scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.943868171734536,0.12273198115997502,1,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9172217166212876,0.15206727062801276,1,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8506891652840668,0.21728526624975084,1,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8762144596873764,0.18186138174799138,1,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8316975707435582,0.22105775271653963,1,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8789113101056519,0.1776034395381435,1,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8202279323917921,0.2324443378186003,1,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8659079656490982,0.19413575710818495,1,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9035983805789319,0.16824433394314278,1,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8310071570621217,0.21554406305964643,1,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9460003845063901,0.12161860546501341,1,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9108700206110408,0.15155742946037765,1,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9344283151504258,0.1298860419636603,1,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.827235249248777,0.22645857035094613,1,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9381409740245961,0.12146951974693916,1,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9604542918028982,0.11622223528950729,1,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9198041139686929,0.14284836279661903,1,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8754595288298648,0.17806976407838226,1,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8932505645877106,0.16273686361283346,1,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.8619392105384713,0.17760652787575384,1,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8269162712368,0.2215041057901625,1,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.7878446544248822,0.24579907477457802,1,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8380002047371689,0.21276663772605162,1,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8380221016270364,0.22125663434345,1,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8078679869717252,0.2400374913824905,1,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8691692165182948,0.17610869826482045,1,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8000036453203202,0.24668414802928507,1,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8541800963013733,0.18912888262972588,1,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8746976194310555,0.1744331992109529,1,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.7761701540647196,0.2377554464133098,1,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.791993228692666,0.2424548497832703,1,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8750969942336526,0.17068487232622323,1,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.830770173789398,0.2033881296084698,1,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8164533280401286,0.2358431728142666,1,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8096463290251141,0.24409212936598923,1,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8272725638461627,0.21952856840904786,1,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.7531801175241287,0.27803860052253326,1,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8848002876307542,0.1704397736247677,1,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.798547651951807,0.24702822094631927,1,18
