scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.144723507609386,0.011293232171892193,1,0
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1324258263516556,0.010998089069458787,1,1
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.13046204200535,0.01991577588487382,1,2
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1449980307548888,0.013503428243640732,1,3
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0825044811986624,0.013486780382343359,1,4
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.025215389294483,0.036155303191354585,1,5
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0875955704581741,0.010926993179911413,1,6
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.138316755375241,0.01531670105676466,1,7
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0879963415633593,0.017138652282587735,1,8
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.170663415497587,0.010155948438901293,1,9
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1120533860869672,0.019344027648689567,1,10
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1271238220108684,0.018956233340812867,1,11
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1346803240078172,0.017876654065314496,1,12
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.130943011525445,0.01861711642802386,1,13
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.127080664112975,0.028311550654420953,1,14
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.129717628748174,0.012727624719860298,1,15
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.0844730134463505,0.014407558557057484,1,16
ML_RF_STUDENTS_precision_recall_size,MO-SMAC-PHVI,test,1.1290944933955722,0.0171817589658942,1,17
