scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8036350395253405,0.09184349538654232,1,0
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8591053290917913,0.07627145079848113,1,1
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.877546004852374,0.05825308320515053,1,2
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8049551106525203,0.0929941087175245,1,3
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.7944421799647572,0.08663302918796528,1,4
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.7738375543518493,0.10261944565835479,1,5
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8351744794234398,0.092442531620953,1,6
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8040576865867509,0.07934571003994519,1,7
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8559794366685914,0.052627902152390216,1,8
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8485779346788882,0.04683292290815542,1,9
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8215705355759587,0.08548072176078032,1,10
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.7743166909833147,0.08807269006858934,1,11
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.7836182734092438,0.0925626002778538,1,12
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8233261044501782,0.07820504244374475,1,13
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8500294274239149,0.035701567076946765,1,14
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8130173008015878,0.07666709602232383,1,15
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8202710770808774,0.10400293236505061,1,16
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8247995205840364,0.07829107830422195,1,17
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.815251082926628,0.04942240114969681,1,18
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8004547084608401,0.054831101298380716,1,19
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8181889796426883,0.07770682344893248,1,0
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8145604813184057,0.10151862894206766,1,1
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8032397036798985,0.07725680259929832,1,2
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8181889796426883,0.07770682344893248,1,3
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8214994041568492,0.04946870242564985,1,4
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8288820498364909,0.07560623175303796,1,5
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8234085337994814,0.09988571833727031,1,6
